,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
784,S728737,2019-12-22 11:28:09,A,Y,GB,IN,91.86,285.0,0.9,Ocean,SC1,Y
785,S729702,2019-02-19 11:52:17,A,Y,GB,IN,91.8,550.0,0.9,Ocean,SC1,Y
786,S729708,2019-03-28 10:51:22,A,Y,GB,IN,90.83,100.0,0.9,Ocean,SC1,Y
787,S734738,2020-03-09 15:21:22,A,Y,GB,IN,96.83,203.5,0.75,Air,SC3,Y
788,S735737,2019-12-23 08:20:23,A,Y,GB,IN,92.326,680.0,0.9,Ocean,SC1,Y
789,S737714,2019-05-05 10:29:37,A,Y,GB,IN,90.65,821.0,0.9,Ocean,SC1,Y
790,S737721,2019-06-21 10:04:17,A,Y,GB,IN,87.64,110.0,0.75,Air,SC3,Y
791,S738709,2019-04-03 11:26:46,A,Y,GB,IN,89.9,505.0,0.9,Ocean,SC1,Y
792,S739716,2019-05-16 10:35:47,A,Y,GB,IN,89.76,505.0,0.75,Air,SC3,Y
793,S741725,2019-07-17 15:08:20,A,Y,GB,IN,84.81,125.0,0.9,Ocean,SC1,Y
794,S743738,2020-03-10 03:40:08,A,Y,GB,IN,96.78,1506.0,1.05,Air,SC2,Y
795,S746737,2019-12-23 13:07:49,A,Y,GB,IN,91.57,55.0,1.05,Air,SC2,Y
796,S748736,2019-11-07 10:35:23,A,Y,GB,IN,90.85,226.0,0.9,Ocean,SC1,Y
797,S750737,2019-12-23 14:44:15,A,Y,GB,IN,91.7,500.0,1.05,Air,SC2,Y
798,S752717,2019-05-25 04:09:13,A,Y,GB,IN,87.9,1156.0,1.05,Air,SC2,Y
799,S752737,2019-12-23 15:04:13,A,Y,GB,IN,91.78,500.0,0.75,Air,SC3,Y
800,S753706,2019-03-13 13:35:26,A,Y,GB,IN,90.94,556.0,1.05,Air,SC2,Y
801,S753714,2019-05-05 11:40:21,A,Y,GB,IN,90.86,140.0,0.75,Air,SC3,Y
802,S753738,2020-03-10 20:17:22,A,Y,GB,IN,94.85,303.5,1.05,Air,SC2,Y
803,S754717,2019-05-25 08:26:20,A,Y,GB,IN,88.0,176.0,0.75,Air,SC3,Y
804,S755703,2019-02-25 17:42:39,A,Y,GB,IN,92.68,1000.0,0.75,Air,SC3,Y
805,S756703,2019-02-25 17:47:14,A,Y,GB,IN,92.5,100.0,0.75,Air,SC3,Y
806,S756737,2019-12-23 15:33:18,A,Y,GB,IN,91.7,125.0,0.9,Ocean,SC1,Y
807,S757723,2019-07-04 16:01:59,A,Y,GB,IN,85.96,150.0,0.75,Air,SC3,Y
808,S758735,2019-09-23 18:27:09,A,Y,GB,IN,87.36,10.0,0.75,Air,SC3,Y
809,S758736,2019-11-07 14:03:46,A,Y,GB,IN,90.86,505.0,0.75,Air,SC3,Y
810,S761713,2019-04-30 14:30:16,A,Y,GB,IN,90.80764025,360.5,0.75,Air,SC3,Y
811,S762735,2019-09-23 20:00:22,A,Y,GB,IN,87.36,50.0,0.9,Ocean,SC1,Y
812,S763735,2019-09-23 20:09:50,A,Y,GB,IN,87.36,50.0,0.9,Ocean,SC1,Y
813,S763736,2019-11-07 21:16:21,A,Y,GB,IN,90.85,30.0,0.9,Ocean,SC1,Y
814,S763737,2019-12-24 10:02:15,A,Y,GB,IN,91.75,119.0,1.05,Air,SC2,Y
815,S767717,2019-05-25 09:50:53,A,Y,GB,IN,87.9,806.0,0.9,Ocean,SC1,Y
816,S769703,2019-02-26 00:51:34,A,Y,GB,IN,92.69,1000.0,1.05,Air,SC2,Y
817,S769735,2019-09-24 10:31:58,A,Y,GB,IN,87.8,350.0,0.9,Ocean,SC1,Y
818,S769737,2019-12-24 13:20:14,A,Y,GB,IN,91.7759,1006.0,1.05,Air,SC2,Y
819,S769738,2020-03-12 11:12:00,A,Y,GB,IN,94.58,200.0,0.75,Air,SC3,Y
820,S770716,2019-05-16 12:48:26,A,Y,GB,IN,89.4,175.0,1.05,Air,SC2,Y
821,S771705,2019-03-06 15:07:26,A,Y,GB,IN,92.04,238.6,0.9,Ocean,SC1,Y
822,S775735,2019-09-24 16:08:58,A,Y,GB,IN,88.73,180.0,0.75,Air,SC3,Y
823,S778736,2019-11-08 13:09:44,A,Y,GB,IN,90.46,360.0,0.9,Ocean,SC1,Y
824,S779722,2019-06-28 18:19:32,A,Y,GB,IN,87.53,125.0,0.75,Air,SC3,Y
825,S780707,2019-03-20 23:00:15,A,Y,GB,IN,90.95,300.0,0.75,Air,SC3,Y
826,S781706,2019-03-13 15:49:50,A,Y,GB,IN,90.46,150.0,0.9,Ocean,SC1,Y
827,S782707,2019-03-21 09:29:55,A,Y,GB,IN,89.97,550.0,1.05,Air,SC2,Y
828,S782735,2019-09-25 09:29:05,A,Y,GB,IN,88.0622,1056.0,0.9,Ocean,SC1,Y
829,S783735,2019-09-25 13:00:32,A,Y,GB,IN,87.76,142.0,0.75,Air,SC3,Y
830,S783737,2019-12-27 03:13:25,A,Y,GB,IN,92.89,1006.0,0.9,Ocean,SC1,Y
831,S784722,2019-06-29 07:58:02,A,Y,GB,IN,87.41,255.0,1.05,Air,SC2,Y
832,S784738,2020-03-14 08:13:25,A,Y,GB,IN,90.7,120.5,1.05,Air,SC2,Y
833,S785733,2019-09-05 14:23:36,A,Y,GB,IN,87.84,170.95,0.75,Air,SC3,Y
834,S785736,2019-11-08 15:42:55,A,Y,GB,IN,90.9,181.0,0.9,Ocean,SC1,Y
835,S785737,2019-12-27 08:38:32,A,Y,GB,IN,91.9241,1006.0,0.9,Ocean,SC1,Y
836,S786736,2019-11-08 16:27:17,A,Y,GB,IN,90.9,670.0,0.9,Ocean,SC1,Y
837,S790737,2019-12-27 12:06:06,A,Y,GB,IN,92.75,355.0,1.05,Air,SC2,Y
838,S791735,2019-09-26 09:15:10,A,Y,GB,IN,87.41,405.0,0.75,Air,SC3,Y
839,S792720,2019-06-13 12:47:17,A,Y,GB,IN,87.96,177.0,1.05,Air,SC2,Y
840,S792738,2020-03-16 10:17:40,A,Y,GB,IN,90.47,1000.0,0.75,Air,SC3,Y
841,S795704,2019-03-01 16:03:44,A,Y,GB,IN,93.49,537.29,0.75,Air,SC3,Y
842,S795721,2019-06-21 13:38:03,A,Y,GB,IN,87.26,300.0,0.9,Ocean,SC1,Y
843,S795737,2019-12-27 16:57:43,A,Y,GB,IN,93.15,530.0,0.75,Air,SC3,Y
844,S797738,2020-03-16 17:33:54,A,Y,GB,IN,90.66,2000.0,0.9,Ocean,SC1,Y
845,S798725,2019-07-18 09:59:07,A,Y,GB,IN,85.55,605.0,0.75,Air,SC3,Y
846,S798737,2019-12-27 18:06:45,A,Y,GB,IN,92.71,100.0,0.9,Ocean,SC1,Y
847,S801721,2019-06-21 13:50:58,A,Y,GB,IN,87.63,300.0,1.05,Air,SC2,Y
848,S802707,2019-03-21 11:02:48,A,Y,GB,IN,89.9,450.0,0.75,Air,SC3,Y
849,S803724,2019-07-11 14:36:24,A,Y,GB,IN,85.43,326.0,0.9,Ocean,SC1,Y
850,S803729,2019-08-12 12:09:42,A,Y,GB,IN,85.59,300.0,0.75,Air,SC3,Y
851,S804713,2019-04-30 15:45:53,A,Y,GB,IN,90.93,600.0,1.05,Air,SC2,Y
852,S804736,2019-11-09 18:38:45,A,Y,GB,IN,90.81,90.0,0.75,Air,SC3,Y
853,S804738,2020-03-17 16:40:19,A,Y,GB,IN,88.75,1400.0,1.05,Air,SC2,Y
854,S807712,2019-04-24 16:04:01,A,Y,GB,IN,89.8,480.0,1.05,Air,SC2,Y
855,S807737,2019-12-28 16:55:30,A,Y,GB,IN,92.53080538,490.0,0.75,Air,SC3,Y
856,S808735,2019-09-26 14:46:51,A,Y,GB,IN,87.2,1206.0,0.9,Ocean,SC1,Y
857,S808738,2020-03-18 09:24:07,A,Y,GB,IN,88.8,172.5,1.05,Air,SC2,Y
858,S809704,2019-03-01 16:39:33,A,Y,GB,IN,93.06,537.56,0.9,Ocean,SC1,Y
859,S809719,2019-06-06 20:24:17,A,Y,GB,IN,87.79448519,705.0,0.75,Air,SC3,Y
860,S809736,2019-11-10 10:48:20,A,Y,GB,IN,90.95,720.0,0.9,Ocean,SC1,Y
861,S809738,2020-03-18 10:01:25,A,Y,GB,IN,88.8,2008.0,0.9,Ocean,SC1,Y
862,S809738,2020-03-18 10:01:25,A,Y,GB,IN,88.73046274,2008.0,0.75,Air,SC3,Y
863,S810736,2019-11-10 11:57:08,A,Y,GB,IN,90.99550545,2008.0,0.75,Air,SC3,Y
864,S813738,2020-03-18 15:37:07,A,Y,GB,IN,86.49842319,480.0,0.75,Air,SC3,Y
865,S815737,2019-12-29 13:41:19,A,Y,GB,IN,93.12430377,1708.0,1.05,Air,SC2,Y
866,S816706,2019-03-13 17:59:05,A,Y,GB,IN,91.25,705.0,0.9,Ocean,SC1,Y
867,S818714,2019-05-05 15:51:32,A,Y,GB,IN,90.65,881.0,1.05,Air,SC2,Y
868,S820705,2019-03-07 04:41:18,A,Y,GB,IN,91.02921134,605.0,0.75,Air,SC3,Y
869,S820736,2019-11-11 08:19:57,A,Y,GB,IN,91.21,700.0,0.9,Ocean,SC1,Y
870,S821710,2019-04-09 13:20:04,A,Y,GB,IN,90.25,837.0,0.9,Ocean,SC1,Y
871,S822702,2019-02-19 16:25:36,A,Y,GB,IN,91.8813797,1506.0,0.75,Air,SC3,Y
872,S822705,2019-03-07 09:22:22,A,Y,GB,IN,91.62044679,455.0,0.75,Air,SC3,Y
873,S822712,2019-04-24 17:59:55,A,Y,GB,IN,89.75300181,1005.0,0.75,Air,SC3,Y
874,S822716,2019-05-16 20:24:22,A,Y,GB,IN,89.4,1406.0,0.9,Ocean,SC1,Y
875,S822716,2019-05-16 20:24:22,A,Y,GB,IN,89.82322427,1406.0,0.75,Air,SC3,Y
876,S825719,2019-06-07 09:09:24,A,Y,GB,IN,87.43421407,1720.0,0.75,Air,SC3,Y
877,S825735,2019-09-28 08:13:13,A,Y,GB,IN,86.88230875,400.0,0.75,Air,SC3,Y
878,S827727,2019-08-02 06:47:17,A,Y,GB,IN,83.58502005,405.0,0.9,Ocean,SC1,Y
879,S828727,2019-08-02 06:50:24,A,Y,GB,IN,83.80338132,405.0,0.75,Air,SC3,Y
880,S828736,2019-11-11 16:04:40,A,Y,GB,IN,91.52095086,548.19,0.75,Air,SC3,Y
881,S831729,2019-08-12 13:09:05,A,Y,GB,IN,85.3724541,105.0,1.05,Air,SC2,Y
882,S832737,2019-12-30 13:02:30,A,Y,GB,IN,93.22,385.0,0.9,Ocean,SC1,Y
883,S833717,2019-05-25 13:44:44,A,Y,GB,IN,87.78198608,1200.0,1.05,Air,SC2,Y
884,S833737,2019-12-30 13:13:24,A,Y,GB,IN,93.22,385.0,0.9,Ocean,SC1,Y
885,S834713,2019-04-30 17:01:08,A,Y,GB,IN,89.26885820000003,335.0,0.75,Air,SC3,Y
886,S836713,2019-04-30 17:46:56,A,Y,GB,IN,90.1,1256.0,0.9,Ocean,SC1,Y
887,S837724,2019-07-11 16:31:45,A,Y,GB,IN,85.45,1499.0,0.9,Ocean,SC1,Y
888,S839716,2019-05-17 09:17:36,A,Y,GB,IN,89.02903221,505.0,0.75,Air,SC3,Y
889,S839720,2019-06-13 17:29:11,A,Y,GB,IN,87.8,695.0,1.05,Air,SC2,Y
890,S839735,2019-09-28 14:51:55,A,Y,GB,IN,86.6,1496.0,0.9,Ocean,SC1,Y
891,S843724,2019-07-11 17:34:17,A,Y,GB,IN,85.45,725.0,0.9,Ocean,SC1,Y
892,S843732,2019-08-31 19:58:31,A,Y,GB,IN,86.68601876,117.0,0.75,Air,SC3,Y
893,S843736,2019-11-12 12:08:48,A,Y,GB,IN,91.25,998.0,0.9,Ocean,SC1,Y
894,S843736,2019-11-12 12:08:48,A,Y,GB,IN,91.5230016,998.0,0.75,Air,SC3,Y
895,S844729,2019-08-12 14:13:20,A,Y,GB,IN,85.71792137,150.0,0.75,Air,SC3,Y
896,S845704,2019-03-01 21:38:31,A,Y,GB,IN,93.45,305.0,0.9,Ocean,SC1,Y
897,S846725,2019-07-18 13:26:50,A,Y,GB,IN,85.65,942.0,0.9,Ocean,SC1,Y
898,S847733,2019-09-05 21:51:09,A,Y,GB,IN,87.81,456.0,0.9,Ocean,SC1,Y
899,S848726,2019-07-26 12:41:49,A,Y,GB,IN,85.29,500.0,0.9,Ocean,SC1,Y
900,S848735,2019-09-29 16:49:43,A,Y,GB,IN,86.6,583.0,0.9,Ocean,SC1,Y
901,S849735,2019-09-29 17:44:25,A,Y,GB,IN,86.6,1006.0,0.9,Ocean,SC1,Y
902,S850720,2019-06-14 08:45:37,A,Y,GB,IN,87.35,1700.0,0.9,Ocean,SC1,Y
903,S851732,2019-09-01 05:45:02,A,Y,GB,IN,86.55,956.0,0.9,Ocean,SC1,Y
904,S853704,2019-03-02 09:28:20,A,Y,GB,IN,93.45,800.0,0.9,Ocean,SC1,Y
905,S853704,2019-03-02 09:28:20,A,Y,GB,IN,93.16355373,800.0,0.75,Air,SC3,Y
906,S855735,2019-09-30 03:44:26,A,Y,GB,IN,86.6,180.0,1.05,Air,SC2,Y
907,S855738,2020-03-28 07:30:23,A,Y,GB,IN,92.0852877,956.0,0.75,Air,SC3,Y
908,S856735,2019-09-30 06:58:20,A,Y,GB,IN,86.35,1000.0,0.9,Ocean,SC1,Y
909,S858707,2019-03-21 15:13:30,A,Y,GB,IN,89.95834407,225.0,1.05,Air,SC2,Y
910,S858736,2019-11-12 23:10:37,A,Y,GB,IN,91.15277033,806.0,1.05,Air,SC2,Y
911,S859738,2020-03-30 06:53:28,A,Y,GB,IN,92.2851829,1096.0,0.75,Air,SC3,Y
912,S860733,2019-09-06 08:45:09,A,Y,GB,IN,87.8,1481.0,0.9,Ocean,SC1,Y
913,S860733,2019-09-06 08:45:09,A,Y,GB,IN,87.33208497,1481.0,0.75,Air,SC3,Y
914,S863729,2019-08-12 14:38:34,A,Y,GB,IN,84.66,296.0,0.9,Ocean,SC1,Y
915,S863736,2019-11-13 06:53:45,A,Y,GB,IN,91.87,705.0,0.9,Ocean,SC1,Y
916,S865735,2019-09-30 10:21:13,A,Y,GB,IN,86.65,1743.0,1.05,Air,SC2,Y
917,S865738,2020-03-30 14:04:14,A,Y,GB,IN,92.60089768,1006.0,0.75,Air,SC3,Y
918,S866738,2020-03-30 15:40:58,A,Y,GB,IN,92.55,370.0,1.05,Air,SC2,Y
919,S867738,2020-03-30 15:49:59,A,Y,GB,IN,92.55,223.5,1.05,Air,SC2,Y
920,S869737,2020-01-01 10:55:23,A,Y,GB,IN,94.63025272,605.0,0.9,Ocean,SC1,Y
921,S871705,2019-03-07 12:03:54,A,Y,GB,IN,91.38848528,230.0,1.05,Air,SC2,Y
922,S871737,2020-01-01 11:22:21,A,Y,GB,IN,93.94098601,160.0,0.75,Air,SC3,Y
923,S873719,2019-06-07 10:46:53,A,Y,GB,IN,87.98920107,346.7,1.05,Air,SC2,Y
924,S875736,2019-11-13 13:42:27,A,Y,GB,IN,91.31607347,800.0,0.75,Air,SC3,Y
925,S876718,2019-06-01 12:42:28,A,Y,GB,IN,86.99964566,900.0,0.75,Air,SC3,Y
926,S876735,2019-09-30 16:22:00,A,Y,GB,IN,86.41,600.0,0.9,Ocean,SC1,Y
927,S876736,2019-11-13 14:08:30,A,Y,GB,IN,92.47845224,223.0,0.75,Air,SC3,Y
928,S877737,2020-01-02 08:45:53,A,Y,GB,IN,93.96,325.0,0.9,Ocean,SC1,Y
929,S878703,2019-02-26 13:06:55,A,Y,GB,IN,93.5,405.0,0.9,Ocean,SC1,Y
930,S878737,2020-01-02 09:49:08,A,Y,GB,IN,94.0,965.0,0.9,Ocean,SC1,Y
931,S879713,2019-05-01 09:43:02,A,Y,GB,IN,90.35,1669.0,0.9,Ocean,SC1,Y
932,S879713,2019-05-01 09:43:02,A,Y,GB,IN,90.46366881,1669.0,1.05,Air,SC2,Y
933,S880737,2020-01-02 11:16:08,A,Y,GB,IN,94.0,170.0,0.9,Ocean,SC1,Y
934,S880738,2020-03-31 15:49:46,A,Y,GB,IN,92.7,1005.0,1.05,Air,SC2,Y
935,S881707,2019-03-22 08:48:17,A,Y,GB,IN,89.43253172,355.0,0.75,Air,SC3,Y
936,S881735,2019-09-30 16:33:12,A,Y,GB,IN,86.21727501,240.0,1.05,Air,SC2,Y
937,S882738,2020-03-31 17:08:12,A,Y,GB,IN,92.82446356,800.0,0.75,Air,SC3,Y
938,S884735,2019-09-30 18:05:36,A,Y,GB,IN,86.8,1681.0,0.9,Ocean,SC1,Y
939,S884737,2020-01-02 12:11:39,A,Y,GB,IN,93.27254932,1121.2,1.05,Air,SC2,Y
940,S885735,2019-09-30 20:33:32,A,Y,GB,IN,86.8,293.0,0.9,Ocean,SC1,Y
941,S888706,2019-03-14 13:36:45,A,Y,GB,IN,91.4,498.0,0.9,Ocean,SC1,Y
942,S889717,2019-05-25 22:22:40,A,Y,GB,IN,87.46,265.0,0.9,Ocean,SC1,Y
943,S889717,2019-05-25 22:22:40,A,Y,GB,IN,87.14196478,265.0,1.05,Air,SC2,Y
944,S889735,2019-10-01 00:03:17,A,Y,GB,IN,86.20182273,1160.0,0.75,Air,SC3,Y
945,S890735,2019-10-01 07:53:02,A,Y,GB,IN,86.29537015,2000.0,1.05,Air,SC2,Y
946,S891708,2019-03-28 18:29:42,A,Y,GB,IN,89.21,562.0,0.9,Ocean,SC1,Y
947,S891736,2019-11-14 06:52:50,A,Y,GB,IN,92.14,355.0,0.9,Ocean,SC1,Y
948,S892708,2019-03-28 21:55:08,A,Y,GB,IN,89.3340051,1006.0,0.75,Air,SC3,Y
949,S892724,2019-07-12 10:14:20,A,Y,GB,IN,85.51,310.0,0.9,Ocean,SC1,Y
950,S892738,2020-04-01 13:01:02,A,Y,GB,IN,92.25,455.0,1.05,Air,SC2,Y
951,S895708,2019-03-29 02:10:48,A,Y,GB,IN,89.64650746,1506.0,0.75,Air,SC3,Y
952,S895738,2020-04-01 13:21:54,A,Y,GB,IN,92.25,330.0,0.9,Ocean,SC1,Y
953,S897737,2020-01-02 16:07:19,A,Y,GB,IN,93.82232323,220.0,0.75,Air,SC3,Y
954,S899723,2019-07-05 13:40:49,A,Y,GB,IN,85.05238809999999,826.0,1.05,Air,SC2,Y
955,S900725,2019-07-18 20:57:46,A,Y,GB,IN,85.65,700.0,0.9,Ocean,SC1,Y
956,S903735,2019-10-01 11:42:12,A,Y,GB,IN,86.9,236.0,1.05,Air,SC2,Y
957,S904736,2019-11-14 17:48:53,A,Y,GB,IN,92.0,1206.0,1.05,Air,SC2,Y
958,S905710,2019-04-09 21:02:04,A,Y,GB,IN,90.2227982,1206.0,0.75,Air,SC3,Y
959,S905737,2020-01-02 18:47:46,A,Y,GB,IN,93.2,1400.0,0.9,Ocean,SC1,Y
960,S906737,2020-01-02 20:13:19,A,Y,GB,IN,93.8549278,190.0,1.05,Air,SC2,Y
961,S907736,2019-11-14 20:05:52,A,Y,GB,IN,92.35,1091.0,0.9,Ocean,SC1,Y
962,S908714,2019-05-06 12:07:08,A,Y,GB,IN,89.98,1200.0,0.9,Ocean,SC1,Y
963,S908719,2019-06-07 12:29:34,A,Y,GB,IN,87.8,1406.0,0.9,Ocean,SC1,Y
964,S908726,2019-07-26 16:18:45,A,Y,GB,IN,85.63578116,605.0,1.05,Air,SC2,Y
965,S909735,2019-10-01 13:53:38,A,Y,GB,IN,86.48842624,505.0,0.75,Air,SC3,Y
966,S909738,2020-04-03 21:24:27,A,Y,GB,IN,92.15088482,825.0,1.05,Air,SC2,Y
967,S911736,2019-11-15 01:49:36,A,Y,GB,IN,91.09276296,326.5,1.05,Air,SC2,Y
968,S916738,2020-04-04 17:57:23,A,Y,GB,IN,92.2,114.5,1.05,Air,SC2,Y
969,S916738,2020-04-04 17:57:23,A,Y,GB,IN,92.16502825,114.5,0.75,Air,SC3,Y
970,S917735,2019-10-02 00:06:25,A,Y,GB,IN,86.7,2000.0,0.9,Ocean,SC1,Y
971,S918735,2019-10-02 04:21:11,A,Y,GB,IN,87.05,900.0,0.9,Ocean,SC1,Y
972,S919726,2019-07-26 19:36:05,A,Y,GB,IN,85.0,1006.0,0.9,Ocean,SC1,Y
973,S920736,2019-11-15 10:28:27,A,Y,GB,IN,92.1076123,2008.0,0.75,Air,SC3,Y
974,S921726,2019-07-27 00:22:26,A,Y,GB,IN,85.13944881,595.0,0.75,Air,SC3,Y
975,S921737,2020-01-03 12:59:41,A,Y,GB,IN,93.35,327.0,0.9,Ocean,SC1,Y
976,S925736,2019-11-15 13:08:35,A,Y,GB,IN,92.06,2008.0,0.9,Ocean,SC1,Y
977,S925736,2019-11-15 13:08:35,A,Y,GB,IN,92.04677348,2008.0,0.75,Air,SC3,Y
978,S930738,2020-04-06 12:15:21,A,Y,GB,IN,92.25,547.1,1.05,Air,SC2,Y
979,S933712,2019-04-25 15:30:44,A,Y,GB,IN,90.85447472,255.0,0.75,Air,SC3,Y
980,S935735,2019-10-02 17:00:57,A,Y,GB,IN,86.42748776,1000.0,1.05,Air,SC2,Y
981,S936711,2019-04-16 12:04:53,A,Y,GB,IN,90.28474749,1111.0,0.75,Air,SC3,Y
982,S936736,2019-11-16 10:58:17,A,Y,GB,IN,91.76,500.0,0.9,Ocean,SC1,Y
983,S939724,2019-07-12 12:19:32,A,Y,GB,IN,85.65,1180.0,0.9,Ocean,SC1,Y
984,S939735,2019-10-02 20:47:18,A,Y,GB,IN,87.50043417,700.0,0.75,Air,SC3,Y
985,S940735,2019-10-02 21:11:36,A,Y,GB,IN,86.59852931,300.0,0.75,Air,SC3,Y
986,S942735,2019-10-02 22:32:45,A,Y,GB,IN,87.1,700.0,0.9,Ocean,SC1,Y
987,S945724,2019-07-12 12:42:24,A,Y,GB,IN,85.11935012,1550.0,1.05,Air,SC2,Y
988,S945735,2019-10-02 23:15:45,A,Y,GB,IN,87.1,1100.0,0.9,Ocean,SC1,Y
989,S945738,2020-04-07 07:45:05,A,Y,GB,IN,92.33520923,1507.0,0.75,Air,SC3,Y
990,S946728,2019-08-07 04:15:34,A,Y,GB,IN,85.36,200.0,0.9,Ocean,SC1,Y
991,S946736,2019-11-17 09:39:38,A,Y,GB,IN,92.25759378,1300.0,1.05,Air,SC2,Y
992,S947728,2019-08-07 07:33:02,A,Y,GB,IN,85.86829367,356.0,0.75,Air,SC3,Y
993,S949735,2019-10-03 09:55:18,A,Y,GB,IN,87.0,1006.0,0.9,Ocean,SC1,Y
994,S950736,2019-11-17 10:12:21,A,Y,GB,IN,92.04562481,2000.0,0.75,Air,SC3,Y
995,S952706,2019-03-14 19:41:06,A,Y,GB,IN,91.78030578,505.0,0.75,Air,SC3,Y
996,S952723,2019-07-05 18:32:10,A,Y,GB,IN,85.9956853,856.0,0.75,Air,SC3,Y
997,S952732,2019-09-02 00:13:11,A,Y,GB,IN,86.37220657,144.0,0.75,Air,SC3,Y
998,S953732,2019-09-02 06:35:25,A,Y,GB,IN,86.23,350.0,0.9,Ocean,SC1,Y
999,S955706,2019-03-15 01:00:33,A,Y,GB,IN,91.4,170.0,0.9,Ocean,SC1,Y
1000,S955736,2019-11-17 14:44:19,A,Y,GB,IN,91.71,100.0,0.9,Ocean,SC1,Y
1001,S956736,2019-11-17 15:01:39,A,Y,GB,IN,92.07496074,548.0,0.75,Air,SC3,Y
1002,S957737,2020-01-05 02:03:44,A,Y,GB,IN,93.32843857,305.0,0.75,Air,SC3,Y
1003,S958738,2020-04-07 18:34:29,A,Y,GB,IN,92.83230125,1087.0,1.05,Air,SC2,Y
1004,S959712,2019-04-25 18:52:13,A,Y,GB,IN,90.15,682.0,1.05,Air,SC2,Y
1005,S959724,2019-07-12 13:28:40,A,Y,GB,IN,85.65,1550.0,0.9,Ocean,SC1,Y
1006,S959736,2019-11-17 20:11:37,A,Y,GB,IN,92.15,1006.0,0.9,Ocean,SC1,Y
1007,S960737,2020-01-05 14:54:36,A,Y,GB,IN,93.0620849,800.0,0.75,Air,SC3,Y
1008,S961706,2019-03-15 09:47:39,A,Y,GB,IN,90.26895585,1550.0,1.05,Air,SC2,Y
1009,S962712,2019-04-26 02:55:50,A,Y,GB,IN,90.15,265.0,1.05,Air,SC2,Y
1010,S962735,2019-10-03 14:17:00,A,Y,GB,IN,87.25,579.0,0.9,Ocean,SC1,Y
1011,S963724,2019-07-12 13:33:45,A,Y,GB,IN,85.12782562,776.6,1.05,Air,SC2,Y
1012,S963735,2019-10-03 14:18:06,A,Y,GB,IN,87.25,579.0,0.9,Ocean,SC1,Y
1013,S963735,2019-10-03 14:18:06,A,Y,GB,IN,87.70026147,579.0,1.05,Air,SC2,Y
1014,S964736,2019-11-18 11:31:34,A,Y,GB,IN,92.6,2000.0,0.9,Ocean,SC1,Y
1015,S966737,2020-01-06 03:41:27,A,Y,GB,IN,93.45,1006.0,1.05,Air,SC2,Y
1016,S968721,2019-06-22 15:23:39,A,Y,GB,IN,88.0,1808.0,0.9,Ocean,SC1,Y
1017,S968737,2020-01-06 06:56:30,A,Y,GB,IN,93.41,1000.0,0.9,Ocean,SC1,Y
1018,S968737,2020-01-06 06:56:30,A,Y,GB,IN,93.87735195,1000.0,0.75,Air,SC3,Y
1019,S969737,2020-01-06 07:08:17,A,Y,GB,IN,93.76,220.0,0.9,Ocean,SC1,Y
1020,S970735,2019-10-03 15:05:07,A,Y,GB,IN,87.6,584.0,0.9,Ocean,SC1,Y
1021,S971736,2019-11-18 14:01:20,A,Y,GB,IN,92.65,1499.0,0.9,Ocean,SC1,Y
1022,S971737,2020-01-06 09:25:15,A,Y,GB,IN,93.42473408,325.0,0.75,Air,SC3,Y
1023,S972735,2019-10-03 16:41:56,A,Y,GB,IN,87.16,175.0,0.9,Ocean,SC1,Y
1024,S973713,2019-05-01 13:45:25,A,Y,GB,IN,90.35,405.0,0.9,Ocean,SC1,Y
1025,S974738,2020-04-09 05:08:55,A,Y,GB,IN,93.4,2008.0,0.9,Ocean,SC1,Y
1026,S975728,2019-08-07 10:01:01,A,Y,GB,IN,85.26320423,1174.0,1.05,Air,SC2,Y
1027,S975735,2019-10-03 20:33:43,A,Y,GB,IN,87.19601962,405.0,0.75,Air,SC3,Y
1028,S980738,2020-04-09 12:07:10,A,Y,GB,IN,93.1047905,110.0,0.75,Air,SC3,Y
1029,S981710,2019-04-10 11:25:46,A,Y,GB,IN,89.46,150.0,0.9,Ocean,SC1,Y
1030,S981713,2019-05-01 14:14:49,A,Y,GB,IN,90.35,235.0,0.9,Ocean,SC1,Y
1031,S981738,2020-04-09 12:09:28,A,Y,GB,IN,93.75128607,1005.0,1.05,Air,SC2,Y
1032,S983737,2020-01-06 13:50:04,A,Y,GB,IN,94.90704901,1006.0,1.05,Air,SC2,Y
1033,S984735,2019-10-04 08:58:23,A,Y,GB,IN,87.15,1156.0,0.9,Ocean,SC1,Y
1034,S984737,2020-01-06 14:03:11,A,Y,GB,IN,93.2848706,1065.54,0.75,Air,SC3,Y
1035,S984738,2020-04-09 13:14:18,A,Y,GB,IN,93.08625132,1000.0,1.05,Air,SC2,Y
1036,S985708,2019-03-29 13:40:51,A,Y,GB,IN,89.37183208,450.0,0.75,Air,SC3,Y
1037,S986728,2019-08-07 10:25:35,A,Y,GB,IN,85.65,1000.0,0.9,Ocean,SC1,Y
1038,S987735,2019-10-04 09:42:05,A,Y,GB,IN,87.15,1506.0,0.9,Ocean,SC1,Y
1039,S987736,2019-11-19 13:49:06,A,Y,GB,IN,92.67060797,175.0,1.05,Air,SC2,Y
1040,S988735,2019-10-04 09:46:04,A,Y,GB,IN,87.66275946,956.0,0.75,Air,SC3,Y
